Id,Probability
47319,0.48115265
47320,0.45204294
47321,0.049546126
47322,0.0659816
47323,0.8797563
47324,0.6077066
47325,0.72395355
47326,0.78020835
47327,0.22110684
47328,0.04620936
47329,0.58720297
47330,0.21565379
47331,0.092510745
47332,0.8063263
47333,0.44304225
47334,0.110525645
47335,0.062633805
47336,0.10607328
47337,0.06864059
47338,0.5782462
47339,0.12545481
47340,0.24209106
47341,0.34173635
47342,0.25262085
47343,0.5892692
47344,0.071071744
47345,0.077138126
47346,0.07497075
47347,0.09001524
47348,0.06877898
47349,0.8773097
47350,0.79923624
47351,0.17871219
47352,0.21774295
47353,0.12239662
47354,0.14464799
47355,0.071907744
47356,0.45959967
47357,0.47045457
47358,0.39777195
47359,0.09596427
47360,0.04663536
47361,0.048946515
47362,0.047985945
47363,0.6791348
47364,0.21813717
47365,0.08707084
47366,0.042171076
47367,0.2521147
47368,0.26563
47369,0.05766243
47370,0.09388559
47371,0.07627153
47372,0.92433405
47373,0.05843696
47374,0.08979468
47375,0.3908727
47376,0.37763545
47377,0.071692735
47378,0.08046746
47379,0.13400495
47380,0.74850446
47381,0.04485347
47382,0.9343406
47383,0.16469687
47384,0.5191401
47385,0.44947425
47386,0.1302852
47387,0.43122044
47388,0.71205366
47389,0.09001524
47390,0.17810246
47391,0.29776412
47392,0.71556365
47393,0.6531767
47394,0.16068953
47395,0.18954383
47396,0.7149388
47397,0.39829367
47398,0.081609026
47399,0.1343129
47400,0.36188197
47401,0.08401165
47402,0.10267702
47403,0.81041795
47404,0.16369861
47405,0.03955853
47406,0.09788439
47407,0.74229103
47408,0.32130772
47409,0.5768915
47410,0.45616013
47411,0.046729054
47412,0.34821066
47413,0.15313032
47414,0.22916628
47415,0.5695947
47416,0.15986879
47417,0.31867522
47418,0.52162266
47419,0.8710571
47420,0.056439936
47421,0.0856689
47422,0.10827263
47423,0.7083634
47424,0.07375189
47425,0.19282423
47426,0.043988913
47427,0.7467031
47428,0.24723613
47429,0.10329294
47430,0.06117283
47431,0.91322887
47432,0.095332965
47433,0.07531624
47434,0.24427569
47435,0.087055095
47436,0.1836741
47437,0.05059392
47438,0.056164324
47439,0.74710375
47440,0.093561836
47441,0.059745148
47442,0.10586213
47443,0.09736295
47444,0.1728852
47445,0.13578548
47446,0.23997359
47447,0.53448343
47448,0.10463588
47449,0.12241189
47450,0.046768367
47451,0.07053166
47452,0.13972555
47453,0.1290502
47454,0.8679383
47455,0.6535257
47456,0.03917342
47457,0.42375806
47458,0.13661438
47459,0.11356612
47460,0.8041064
47461,0.31810597
47462,0.19832975
47463,0.81821984
47464,0.22946945
47465,0.114268355
47466,0.30285674
47467,0.19606814
47468,0.5650765
47469,0.9258059
47470,0.045814198
47471,0.077065095
47472,0.8843748
47473,0.12623186
47474,0.6480572
47475,0.93071556
47476,0.10129812
47477,0.326798
47478,0.21538189
47479,0.31013477
47480,0.781705
47481,0.10783154
47482,0.12732841
47483,0.06668781
47484,0.50595355
47485,0.17856702
47486,0.09281945
47487,0.13663144
47488,0.055815287
47489,0.059820823
47490,0.0686325
47491,0.40511504
47492,0.09263173
47493,0.045202225
47494,0.36313355
47495,0.072895855
47496,0.22330406
47497,0.32324985
47498,0.9076664
47499,0.106533684
47500,0.11532065
47501,0.044459194
47502,0.040763505
47503,0.11530439
47504,0.061092276
47505,0.14409739
47506,0.19322272
47507,0.41436464
47508,0.87998617
47509,0.54898024
47510,0.092804715
47511,0.11588306
47512,0.15076981
47513,0.061706256
47514,0.05267827
47515,0.07088281
47516,0.065818235
47517,0.83236814
47518,0.05030361
47519,0.64552
47520,0.37566766
47521,0.25382295
47522,0.18566953
47523,0.10508328
47524,0.2147008
47525,0.40762484
47526,0.07533521
47527,0.8072944
47528,0.11567872
47529,0.48299095
47530,0.10091879
47531,0.12000808
47532,0.05005196
47533,0.16044165
47534,0.09752797
47535,0.1702836
47536,0.34175083
47537,0.05325968
47538,0.8667855
47539,0.116709754
47540,0.27239302
47541,0.10399972
47542,0.15192468
47543,0.14624767
47544,0.08534568
47545,0.91094935
47546,0.20508909
47547,0.058579598
47548,0.060334515
47549,0.08689687
47550,0.081547804
47551,0.31082034
47552,0.047310863
47553,0.1201055
47554,0.05443016
47555,0.046738
47556,0.038093347
47557,0.7874526
47558,0.07214911
47559,0.2451117
47560,0.14401647
47561,0.2133681
47562,0.077439114
47563,0.22465892
47564,0.22952254
47565,0.050846983
47566,0.07166078
47567,0.6504253
47568,0.065575786
47569,0.07024121
47570,0.037064992
47571,0.059842043
47572,0.34983766
47573,0.6866565
47574,0.23473714
47575,0.07866676
47576,0.20782827
47577,0.4357045
47578,0.06907261
47579,0.8793354
47580,0.094065934
47581,0.08865501
47582,0.079123564
47583,0.03861273
47584,0.03837369
47585,0.49217865
47586,0.086464316
47587,0.062349416
47588,0.18248849
47589,0.12877631
47590,0.13903584
47591,0.08843775
47592,0.4097634
47593,0.08162752
47594,0.40404168
47595,0.35593903
47596,0.44299948
47597,0.9233391
47598,0.8422255
47599,0.054776367
47600,0.46218058
47601,0.3244605
47602,0.16548958
47603,0.0374091
47604,0.42707044
47605,0.2257568
47606,0.46701878
47607,0.123231895
47608,0.5513535
47609,0.10176525
47610,0.26129612
47611,0.052115455
47612,0.10364838
47613,0.048551757
47614,0.943276
47615,0.46449852
47616,0.05181915
47617,0.10267057
47618,0.33680052
47619,0.12844023
47620,0.27073416
47621,0.78350157
47622,0.19736196
47623,0.29295087
47624,0.075307645
47625,0.07043174
47626,0.06832967
47627,0.094587825
47628,0.1412412
47629,0.06700492
47630,0.10945243
47631,0.06205768
47632,0.21731433
47633,0.18232478
47634,0.22574781
47635,0.09027526
47636,0.040094826
47637,0.88005275
47638,0.92851174
47639,0.14640874
47640,0.058546707
47641,0.21121752
47642,0.29738638
47643,0.08472801
47644,0.25266716
47645,0.16250229
47646,0.12247044
47647,0.047681324
47648,0.49475467
47649,0.05017749
47650,0.074828416
47651,0.65722245
47652,0.04398024
47653,0.05135804
47654,0.07400829
47655,0.10975787
47656,0.16656265
47657,0.16997828
47658,0.040455952
47659,0.33923322
47660,0.5898178
47661,0.41307867
47662,0.20395847
47663,0.045286912
47664,0.16140328
47665,0.60494554
47666,0.08545493
47667,0.047994092
47668,0.9223425
47669,0.9308678
47670,0.47145805
47671,0.04053718
47672,0.12180679
47673,0.076568656
47674,0.095070004
47675,0.4122311
47676,0.58881646
47677,0.2981361
47678,0.20104182
47679,0.093404144
47680,0.15892793
47681,0.06443879
47682,0.08297947
47683,0.35509878
47684,0.042947326
47685,0.049862143
47686,0.065017805
47687,0.24101943
47688,0.25194448
47689,0.287739
47690,0.31988674
47691,0.8987522
47692,0.07272012
47693,0.69146496
47694,0.042171627
47695,0.33220667
47696,0.065700166
47697,0.10222179
47698,0.09297329
47699,0.09664275
47700,0.16557892
47701,0.554553
47702,0.12710567
47703,0.09873483
47704,0.10457846
47705,0.30825686
47706,0.11642149
47707,0.03745064
47708,0.1292132
47709,0.04925264
47710,0.048207905
47711,0.08187083
47712,0.2931071
47713,0.05960018
47714,0.37399074
47715,0.18825638
47716,0.040493034
47717,0.27111822
47718,0.14116536
47719,0.7216036
47720,0.15615535
47721,0.08904845
47722,0.07183912
47723,0.41941777
47724,0.0782982
47725,0.08169076
47726,0.0657771
47727,0.34955996
47728,0.20044671
47729,0.17970756
47730,0.051361687
47731,0.09228917
47732,0.5221263
47733,0.09405091
47734,0.09034631
47735,0.51589155
47736,0.087938756
47737,0.13875964
47738,0.30859882
47739,0.5557276
47740,0.5339792
47741,0.36427972
47742,0.38330597
47743,0.25886032
47744,0.10687413
47745,0.09985289
47746,0.2885537
47747,0.96426964
47748,0.31100774
47749,0.060574297
47750,0.12556997
47751,0.09036297
47752,0.07720267
47753,0.4244228
47754,0.045941476
47755,0.5272517
47756,0.46367553
47757,0.08632395
47758,0.09610263
47759,0.059480634
47760,0.67525804
47761,0.3785505
47762,0.0727747
47763,0.4243165
47764,0.07601765
47765,0.09937616
47766,0.052700676
47767,0.91496503
47768,0.08909125
47769,0.06155219
47770,0.30873418
47771,0.6730892
47772,0.26809615
47773,0.10654487
47774,0.2855193
47775,0.08772053
47776,0.11642878
47777,0.06932134
47778,0.11386613
47779,0.061931934
47780,0.18579775
47781,0.052052878
47782,0.1505218
47783,0.17003961
47784,0.8076229
47785,0.23133953
47786,0.044013895
47787,0.66644806
47788,0.119282044
47789,0.17344402
47790,0.298708
47791,0.08426512
47792,0.45964584
47793,0.14680381
47794,0.08416059
47795,0.082375675
47796,0.13772185
47797,0.19444917
47798,0.0544539
47799,0.045282193
47800,0.6045549
47801,0.053494833
47802,0.498466
47803,0.17854992
47804,0.4269594
47805,0.054056924
47806,0.1381017
47807,0.8053426
47808,0.85006136
47809,0.06950241
47810,0.06460705
47811,0.04181425
47812,0.06672275
47813,0.13586709
47814,0.08579204
47815,0.88343084
47816,0.06830001
47817,0.101487
47818,0.09429563
47819,0.399738
47820,0.07529078
47821,0.13932909
47822,0.13305166
47823,0.25887814
47824,0.45150024
47825,0.3938703
47826,0.12868741
47827,0.09102251
47828,0.84373987
47829,0.26729035
47830,0.130138
47831,0.05689952
47832,0.059440926
47833,0.3710804
47834,0.12674914
47835,0.124418944
47836,0.12612842
47837,0.22443196
47838,0.067918174
47839,0.17432064
47840,0.04310594
47841,0.09399414
47842,0.07705033
47843,0.3974468
47844,0.18465273
47845,0.6478778
47846,0.09283803
47847,0.10257047
47848,0.91324276
47849,0.4401138
47850,0.06972728
47851,0.22995062
47852,0.08242523
47853,0.07652507
47854,0.35249108
47855,0.099927194
47856,0.24809594
47857,0.14226945
47858,0.115160376
47859,0.08118754
47860,0.2847176
47861,0.31983122
47862,0.84190774
47863,0.038831346
47864,0.34947595
47865,0.08926789
47866,0.06748322
47867,0.07634181
47868,0.47911993
47869,0.07026023
47870,0.25003448
47871,0.0676408
47872,0.037507303
47873,0.042321723
47874,0.04581138
47875,0.059301432
47876,0.9306316
47877,0.19244482
47878,0.20296967
47879,0.049940772
47880,0.08558715
47881,0.14942515
47882,0.25037298
47883,0.25725973
47884,0.77384114
47885,0.26171145
47886,0.19235191
47887,0.38520658
47888,0.22350168
47889,0.0917065
47890,0.2543212
47891,0.69756323
47892,0.065872684
47893,0.3909812
47894,0.0716301
47895,0.7650081
47896,0.092067495
47897,0.21461305
47898,0.2677397
47899,0.10646941
47900,0.057898276
47901,0.4105989
47902,0.054237194
47903,0.08009614
47904,0.5040534
47905,0.49477398
47906,0.15906437
47907,0.5303193
47908,0.21112888
47909,0.044437435
47910,0.44214246
47911,0.22986266
47912,0.12584896
47913,0.33260265
47914,0.10235508
47915,0.14736561
47916,0.08741701
47917,0.10294736
47918,0.25194615
47919,0.8300671
47920,0.1392845
47921,0.22488268
47922,0.39438304
47923,0.04245286
47924,0.06569933
47925,0.05728662
47926,0.116054386
47927,0.050779756
47928,0.18433167
47929,0.3296217
47930,0.1103665
47931,0.2874475
47932,0.18410502
47933,0.22676502
47934,0.11049051
47935,0.48910606
47936,0.08781204
47937,0.097136684
47938,0.0677791
47939,0.16787934
47940,0.13259679
47941,0.33740947
47942,0.06497102
47943,0.89932597
47944,0.0779882
47945,0.09234249
47946,0.09332615
47947,0.8136532
47948,0.10128245
47949,0.5100263
47950,0.13252291
47951,0.062475912
47952,0.1357635
47953,0.11723301
47954,0.1271088
47955,0.9181085
47956,0.1413589
47957,0.29954553
47958,0.03709674
47959,0.10718704
47960,0.043517284
47961,0.08880636
47962,0.11414715
47963,0.08244656
47964,0.7976299
47965,0.8375004
47966,0.10762302
47967,0.07881825
47968,0.1795248
47969,0.47537985
47970,0.16674687
47971,0.28951412
47972,0.3315487
47973,0.122116566
47974,0.17001754
47975,0.08951544
47976,0.73091763
47977,0.042452473
47978,0.086202174
47979,0.04397209
47980,0.1252904
47981,0.4295366
47982,0.86437106
47983,0.22519395
47984,0.3859375
47985,0.31819928
47986,0.11072895
47987,0.38085973
47988,0.22426885
47989,0.035525717
47990,0.0880987
47991,0.58617604
47992,0.04444179
47993,0.1816264
47994,0.11451268
47995,0.24017358
47996,0.05494245
47997,0.39633292
47998,0.10371863
47999,0.06591002
48000,0.1324832
48001,0.10228954
48002,0.6394767
48003,0.079330206
48004,0.077607825
48005,0.51031286
48006,0.04079137
48007,0.103602886
48008,0.33137625
48009,0.09358806
48010,0.32060894
48011,0.17832752
48012,0.4597846
48013,0.66268057
48014,0.115507714
48015,0.089296475
48016,0.114929065
48017,0.42193195
48018,0.08336887
48019,0.61279774
48020,0.21422334
48021,0.07708034
48022,0.2463832
48023,0.061618626
48024,0.68485165
48025,0.4768588
48026,0.14522737
48027,0.27393642
48028,0.17196742
48029,0.14693898
48030,0.5881237
48031,0.11463811
48032,0.08122627
48033,0.04659973
48034,0.30080405
48035,0.23255153
48036,0.044206765
48037,0.2604802
48038,0.88401765
48039,0.18621118
48040,0.11981995
48041,0.42825547
48042,0.06544716
48043,0.10111001
48044,0.20137027
48045,0.21069285
48046,0.38885784
48047,0.14839585
48048,0.1315737
48049,0.053752404
48050,0.51951206
48051,0.048762362
48052,0.16483882
48053,0.31632528
48054,0.35558662
48055,0.32791737
48056,0.07387542
48057,0.07683421
48058,0.26333198
48059,0.043246448
48060,0.16466303
48061,0.0801272
48062,0.12541226
48063,0.25733617
48064,0.2849197
48065,0.2848112
48066,0.21423101
48067,0.05401979
48068,0.048935007
48069,0.09251542
48070,0.3787357
48071,0.44460264
48072,0.25235048
48073,0.48676047
48074,0.060683787
48075,0.5296156
48076,0.317679
48077,0.33127585
48078,0.0467665
48079,0.054417178
48080,0.090367675
48081,0.09827688
48082,0.36921975
48083,0.073622234
48084,0.109228365
48085,0.41093594
48086,0.055575635
48087,0.26799574
48088,0.07510266
48089,0.10036974
48090,0.48246837
48091,0.09986228
48092,0.09713423
48093,0.72166544
48094,0.27191922
48095,0.7549275
48096,0.4562422
48097,0.113156974
48098,0.16630034
48099,0.6240931
48100,0.6278773
48101,0.2057058
48102,0.05377095
48103,0.34926292
48104,0.22090627
48105,0.4051176
48106,0.1575064
48107,0.55742306
48108,0.040952705
48109,0.13628979
48110,0.8905876
48111,0.10330292
48112,0.115525715
48113,0.067039154
48114,0.05740283
48115,0.4263725
48116,0.157439
48117,0.7698777
48118,0.071606986
48119,0.13458222
48120,0.07467806
48121,0.06264704
48122,0.12727042
48123,0.058046017
48124,0.051430058
48125,0.16826563
48126,0.12436246
48127,0.13831206
48128,0.058400184
48129,0.9171856
48130,0.051473953
48131,0.078489855
48132,0.07450542
48133,0.17462608
48134,0.43846577
48135,0.29371226
48136,0.5726555
48137,0.097381435
48138,0.12914142
48139,0.08622176
48140,0.14615741
48141,0.21442303
48142,0.51043963
48143,0.087849915
48144,0.47194302
48145,0.106811136
48146,0.04040491
48147,0.12498979
48148,0.4427691
48149,0.05634219
48150,0.21904422
48151,0.11603479
48152,0.26015398
48153,0.34278706
48154,0.057731222
48155,0.17361322
48156,0.08576897
48157,0.8182226
48158,0.066125475
48159,0.046864983
48160,0.90832984
48161,0.15361963
48162,0.4869991
48163,0.4756761
48164,0.04308137
48165,0.23998049
48166,0.29117712
48167,0.064411834
48168,0.11816637
48169,0.037064973
48170,0.23211987
48171,0.19923544
48172,0.05384277
48173,0.8633822
48174,0.14706679
48175,0.049641334
48176,0.10356038
48177,0.9399974
48178,0.042676385
48179,0.043966167
48180,0.1701767
48181,0.3556311
48182,0.5561086
48183,0.053752404
48184,0.2178534
48185,0.060420003
48186,0.09092858
48187,0.05400543
48188,0.3875591
48189,0.20620976
48190,0.41643605
48191,0.5088434
48192,0.15650256
48193,0.09724858
48194,0.5321277
48195,0.08565612
48196,0.18915036
48197,0.07822388
48198,0.70185816
48199,0.049802065
48200,0.12486194
48201,0.3992997
48202,0.42606822
48203,0.1378538
48204,0.05492391
48205,0.03709674
48206,0.4775345
48207,0.16363484
48208,0.24011284
48209,0.22646938
48210,0.631482
48211,0.13301075
48212,0.5110413
48213,0.63319683
48214,0.93635386
48215,0.39705223
48216,0.09301648
48217,0.061787665
48218,0.22750016
48219,0.63550985
48220,0.05187793
48221,0.27078366
48222,0.0441285
48223,0.12650236
48224,0.092386544
48225,0.08382847
48226,0.39892533
48227,0.06371001
48228,0.037845377
48229,0.6518358
48230,0.052625883
48231,0.045578152
48232,0.33258736
48233,0.82983583
48234,0.15943135
48235,0.14551502
48236,0.1463187
48237,0.07584525
48238,0.62597656
48239,0.11839119
48240,0.14950316
48241,0.35349813
48242,0.08049822
48243,0.3895661
48244,0.26788604
48245,0.09641835
48246,0.07399005
48247,0.13097994
48248,0.05932453
48249,0.22656947
48250,0.0666788
48251,0.38310933
48252,0.04473599
48253,0.22973898
48254,0.09077692
48255,0.60599655
48256,0.16978647
48257,0.23305987
48258,0.3128307
48259,0.043103345
48260,0.092571594
48261,0.20707144
48262,0.10412896
48263,0.12625074
48264,0.058188107
48265,0.4021426
48266,0.7835561
48267,0.084194794
48268,0.88254946
48269,0.595917
48270,0.14109746
48271,0.470644
