Id,Probability
55611,0.08091352857754082
55612,0.06308828717149034
55613,0.01749244570746286
55614,0.036278901972377535
55615,0.0369404258670646
55616,0.010274976863116667
55617,0.00849686137486146
55618,0.023906425892828525
55619,0.2426524594364035
55620,0.3080327650666455
55621,0.022820690138084777
55622,0.043905593422907924
55623,0.04451829816340505
55624,0.01398893483411278
55625,0.007199096187031494
55626,0.3649400655259177
55627,0.013089018755870983
55628,0.17262810647663998
55629,0.01857100594587832
55630,0.016247799857932604
55631,0.04638551927319275
55632,0.1180923443063025
55633,0.0067502181059872655
55634,0.08850465612484718
55635,0.07059002570939012
55636,0.01544700048561902
55637,0.010668131216295314
55638,0.3153994414149849
55639,0.012065970679191351
55640,0.04267742473922387
55641,0.018262073977912182
55642,0.1418282445947659
55643,0.011187689489036161
55644,0.04753878550370045
55645,0.0405338619560312
55646,0.008098984916494127
55647,0.007060385834995833
55648,0.026271540534260427
55649,0.10178754192837372
55650,0.01311851491665315
55651,0.010593669362357998
55652,0.006081622581307983
55653,0.022467277860855995
55654,0.09505710373162346
55655,0.0798786506542168
55656,0.013068713587242002
55657,0.3015407194010716
55658,0.037298422713513635
55659,0.04453573414514524
55660,0.01225362234173248
55661,0.06382904602862131
55662,0.19289145538897276
55663,0.00813025087755824
55664,0.02101548675738791
55665,0.014620728264711806
55666,0.027583202331211743
55667,0.012947370391954493
55668,0.01345001496560478
55669,0.12532304058905802
55670,0.10744371278056565
55671,0.017609947736615058
55672,0.5033005867699238
55673,0.005708674376031464
55674,0.013023608480144782
55675,0.013286753603232898
55676,0.08534820768091295
55677,0.015518118033258416
55678,0.01694693133013832
55679,0.013539853874242029
55680,0.08820089750113479
55681,0.007322126384808788
55682,0.01218704774914258
55683,0.035209008639131636
55684,0.01759975475077847
55685,0.28752969613898055
55686,0.05931846275389376
55687,0.03656280215443633
55688,0.057753407548908335
55689,0.39236658906045185
55690,0.17421911748235125
55691,0.011338936250198746
55692,0.6835997634810975
55693,0.017446280534179518
55694,0.006246634685496766
55695,0.019181617064201028
55696,0.017057219010255496
55697,0.012712266098868769
55698,0.013674731124942304
55699,0.01711965545638757
55700,0.16829534092726053
55701,0.48748133986215786
55702,0.01599587321985376
55703,0.008065082841179932
55704,0.11697635457625451
55705,0.0374968379196681
55706,0.4513717118131989
55707,0.008895122313763477
55708,0.32825208391145344
55709,0.09437228014131697
55710,0.011174325717633583
55711,0.006724999431523018
55712,0.02073625242431267
55713,0.019101242760436597
55714,0.011143202420336966
55715,0.02700145927667904
55716,0.013474948832502616
55717,0.2358448664455272
55718,0.00886783972848193
55719,0.05223289569794403
55720,0.006850680309548023
55721,0.28174880647935735
55722,0.013262506773181151
55723,0.020884581151096766
55724,0.10903110058011414
55725,0.09488905944480569
55726,0.2611044544739143
55727,0.010801011750496952
55728,0.006148566913981972
55729,0.05364363491248897
55730,0.014082830091480005
55731,0.020359827876881162
55732,0.009776097209131886
55733,0.008248446386363222
55734,0.007857490328277159
55735,0.03213258963691643
55736,0.01903700621498107
55737,0.011853524535249255
55738,0.0085097160752726
55739,0.051412780207727285
55740,0.010754283984268443
55741,0.07413902903624972
55742,0.4176235270131625
55743,0.008300013982550862
55744,0.01617854061135163
55745,0.0053922264862113455
55746,0.07003488796727901
55747,0.618843676396141
55748,0.028277227666074004
55749,0.02177912136694785
55750,0.7329005488369141
55751,0.006427457921725038
55752,0.013455206774470785
55753,0.036429299783555795
55754,0.009276618330005539
55755,0.006758735781514702
55756,0.3544650225754649
55757,0.014481486348706923
55758,0.012802707725616133
55759,0.05730312931738959
55760,0.5338369453815992
55761,0.1749478927937842
55762,0.6055261439145699
55763,0.00869225312879295
55764,0.013460775406672242
55765,0.035941459499215435
55766,0.04943254569887924
55767,0.019420776214508877
55768,0.01575351413344024
55769,0.01917856372885118
55770,0.31814695023560363
55771,0.008085250785109396
55772,0.2457725362473248
55773,0.044405532501430714
55774,0.011455354392192885
55775,0.09159550259424887
55776,0.0525342536400879
55777,0.015386546789692241
55778,0.02547417028302454
55779,0.03878486649791195
55780,0.011865384547169476
55781,0.03876303503031509
55782,0.06871821492256937
55783,0.0071660745275447
55784,0.014466882299538998
55785,0.02984980981110523
55786,0.07522542220285419
55787,0.01378765493620846
55788,0.028805415787171506
55789,0.024466953190057792
55790,0.017799553110820505
55791,0.06517198332730995
55792,0.010406978516954433
55793,0.06734032795661704
55794,0.014179476821130776
55795,0.17177025042474153
55796,0.007180619388123379
55797,0.005776841331158435
55798,0.014652587155045369
55799,0.1812635522316265
55800,0.02150547625194234
55801,0.04869085978584854
55802,0.007047672084392216
55803,0.018744507432193264
55804,0.5056615064646307
55805,0.009668752177313382
55806,0.008841601941506726
55807,0.014394684726991756
55808,0.0643190682331077
55809,0.080566832333246
55810,0.018125598413389867
55811,0.0999344750546312
55812,0.009096786571441997
55813,0.28839075119388036
55814,0.007843155479770863
55815,0.04078101759369287
55816,0.014612495815850895
55817,0.03798839164971125
55818,0.012599240132962479
55819,0.012344884826818898
55820,0.0952986654356401
55821,0.017715282199287648
55822,0.19591615028125703
55823,0.026104108511546324
55824,0.09933845366610995
55825,0.008870512747329126
55826,0.035694324688004146
55827,0.07373462022383817
55828,0.014869869093428346
55829,0.34946055915337154
55830,0.05141449826976156
55831,0.008143331225927137
55832,0.020134674196706066
55833,0.01710421984188858
55834,0.01827240748732094
55835,0.07663775045161443
55836,0.03055417195761563
55837,0.08609262988391718
55838,0.08645355785142395
55839,0.005526184420962492
55840,0.05678388394014048
55841,0.04529380284239278
55842,0.010829990484430703
55843,0.005697921331227038
55844,0.4269957837026559
55845,0.05205891911620438
55846,0.02323637349936887
55847,0.06402084425697617
55848,0.01151457911065354
55849,0.017304012240397904
55850,0.03158468043295838
55851,0.3854271518328965
55852,0.0833060936176818
55853,0.016875174943511678
55854,0.00671855406043669
55855,0.3279333111777155
55856,0.02267171938977951
55857,0.03852345874514844
55858,0.005806290905895417
55859,0.010476519193243172
55860,0.03498719810062196
55861,0.395125817217557
55862,0.06814791611868605
55863,0.062008621322122294
55864,0.6313817687602966
55865,0.23567234266548823
55866,0.01766307490692336
55867,0.026744651728016097
55868,0.015482670491678556
55869,0.05588213944175701
55870,0.012353037269213395
55871,0.1314204204615511
55872,0.012422672018963793
55873,0.010081390132189257
55874,0.020750991219068076
55875,0.09908569307693173
55876,0.03737399536449297
55877,0.1695964832082675
55878,0.014533875937362044
55879,0.006565528610715825
55880,0.02258799487766836
55881,0.10785945336440836
55882,0.011477106952079496
55883,0.2586922500119518
55884,0.059194230040568244
55885,0.040554728931748045
55886,0.07845251845396745
55887,0.05358373159458682
55888,0.011045568316352618
55889,0.014757761322531013
55890,0.01539441069371803
55891,0.10710633501093288
55892,0.013524420348125217
55893,0.02665200869432154
55894,0.0073514100547003
55895,0.054127788213444515
55896,0.04718339131422165
55897,0.005933535667886489
55898,0.011560790430066583
55899,0.016501270790374976
55900,0.006206555977288618
55901,0.06270310379690544
55902,0.008060152501977978
55903,0.008974452926944355
55904,0.007626026605410361
55905,0.07813986720531581
55906,0.045024376433428444
55907,0.08246215278801326
55908,0.017732677089972934
55909,0.015059146188328397
55910,0.008816870406866417
55911,0.011761456332530713
55912,0.008061038081589028
55913,0.014698980391519435
55914,0.3444530457313266
55915,0.027419477939515345
55916,0.02445967213715908
55917,0.006743511077796427
55918,0.04933569393533906
55919,0.006374802263347737
55920,0.03028529589704896
55921,0.01120548026924898
55922,0.014814085858512188
55923,0.2840252546261453
55924,0.005442894468868532
55925,0.009384903425533856
55926,0.007019869349072964
55927,0.08831902158568106
55928,0.011939447186205114
55929,0.014767946818184512
55930,0.19412684327142304
55931,0.053350565802880334
55932,0.13208024706815574
55933,0.016052518200512792
55934,0.04099964776852718
55935,0.030918692536682925
55936,0.011184791927653632
55937,0.02882241231951651
55938,0.011681542444128097
55939,0.011118694745303774
55940,0.005144423340064652
55941,0.014880027470278494
55942,0.07916530004911265
55943,0.008006504177872974
55944,0.08250848677808566
55945,0.015172997584063753
55946,0.16661084262935727
55947,0.014839353879954473
55948,0.020411143993971988
55949,0.032140729515143594
55950,0.06514205028649815
55951,0.04692226930390517
55952,0.011806257690460792
55953,0.02452477764202032
55954,0.016530814412953395
55955,0.04862590983701799
55956,0.006569297206913842
55957,0.11216651029335688
55958,0.02424973895079419
55959,0.061173960886798835
55960,0.028204123121899963
55961,0.010707647298579091
55962,0.01798245104382421
55963,0.07065928504710936
55964,0.01587609591417016
55965,0.009321446093539874
55966,0.11142535958814116
55967,0.017781606781382412
55968,0.40462905182782594
55969,0.04168902477333262
55970,0.00711127263377479
55971,0.007608103211765534
55972,0.02517101900099656
55973,0.023556379377687432
55974,0.1000570530325813
55975,0.03357503264562391
55976,0.3150021002383608
55977,0.5132929537862175
55978,0.08060330269907436
55979,0.033443424230219364
55980,0.04026157588521441
55981,0.07339254264178695
55982,0.15783073841954598
55983,0.028436753441872253
55984,0.016729010855206616
55985,0.006045969448284611
55986,0.012834897368149339
55987,0.17600757665381012
55988,0.040682190427269484
55989,0.02307323891283708
55990,0.019297454126598848
55991,0.013410970338707154
55992,0.019017981945018674
55993,0.033154732111982554
55994,0.011097342673413961
55995,0.45044403175416386
55996,0.10239495553195171
55997,0.23934627977841966
55998,0.03574254979226544
55999,0.08661852936489281
56000,0.017062871990545368
56001,0.013191008054500318
56002,0.0913515556237389
56003,0.011376933836977257
56004,0.008564762318679135
56005,0.043154920197783504
56006,0.03010876688808288
56007,0.013319805864059776
56008,0.3303562959461443
56009,0.018639555068840664
56010,0.030400340873926446
56011,0.01797685905967834
56012,0.00996180618902483
56013,0.08903897929121155
56014,0.1870556110316645
56015,0.05168109387709463
56016,0.08897601092608859
56017,0.3204340751447317
56018,0.011435253998189936
56019,0.017021124286066277
56020,0.0311082992351868
56021,0.014969239502691103
56022,0.17632715456476195
56023,0.014539234623851536
56024,0.040370624045215776
56025,0.019114302327602802
56026,0.07315236201022815
56027,0.11238457231898684
56028,0.009451269767937415
56029,0.028079188847754274
56030,0.008957287147561223
56031,0.035481577174156155
56032,0.028588363102473036
56033,0.010069049697664235
56034,0.28454830010276394
56035,0.03176741679328711
56036,0.007109544053398057
56037,0.015965309783602614
56038,0.12938372984849894
56039,0.014602643314514597
56040,0.032675591229083964
56041,0.005623267369452808
56042,0.1084275138929077
56043,0.05723823666923088
56044,0.014118941176008466
56045,0.007695240579080566
56046,0.01824164920711475
56047,0.21771767394982733
56048,0.3265218896688788
56049,0.03438113226331901
56050,0.09623256560506299
56051,0.1007305080584926
56052,0.07981290112519918
56053,0.01707154227904938
56054,0.03362054155371219
56055,0.052461127846628236
56056,0.010066585632555875
56057,0.07402112249314369
56058,0.011187160384774894
56059,0.31926953989771184
56060,0.07400338817183073
56061,0.005143851990333734
56062,0.019293830916952793
56063,0.018607439611092343
56064,0.00868961682714996
56065,0.007580853729998933
56066,0.00611294428160298
56067,0.046232034207536084
56068,0.021695211612440618
56069,0.08140544526927755
56070,0.10027314451285652
56071,0.042956258642036095
56072,0.012334253618706334
56073,0.0401136874127346
56074,0.011489473330546113
56075,0.3222384345600464
56076,0.007742655056517654
56077,0.03271612003534511
56078,0.03826908891615206
56079,0.017920719270144905
56080,0.02431588431804212
56081,0.012827297448170277
56082,0.009561219469665493
56083,0.03864993528624184
56084,0.03169551025723045
56085,0.007945185045013658
56086,0.00951653997489813
56087,0.02052381883326837
56088,0.0241217518524727
56089,0.00918687100204461
