Id,Probability
66632,0.07601729509105093
66633,0.13351560130418708
66634,0.09875264750099116
66635,0.1071028792982831
66636,0.051827469689198276
66637,0.03949301532297641
66638,0.20921162319187675
66639,0.03202028635019554
66640,0.037535877646785606
66641,0.12637331476924424
66642,0.039110766815482804
66643,0.487304933181965
66644,0.029245882737921745
66645,0.030267568678669414
66646,0.05125573654651692
66647,0.051274154116003404
66648,0.1438738394891465
66649,0.27707697963873185
66650,0.025119876093652155
66651,0.1355595351143145
66652,0.017100289993957
66653,0.038779511845106196
66654,0.37016687857411534
66655,0.05525769983383107
66656,0.12959276268968645
66657,0.13608976032774864
66658,0.36468189055444533
66659,0.03953895494565099
66660,0.05655435721274385
66661,0.02806465789661438
66662,0.14630607954768102
66663,0.1924169247728672
66664,0.022707610898914262
66665,0.06709811905565172
66666,0.12053219113367751
66667,0.026724802256389533
66668,0.05839354728102882
66669,0.19990814374690613
66670,0.13224690846569534
66671,0.08388349392670366
66672,0.04563437365570368
66673,0.34594743422780794
66674,0.11773438973638611
66675,0.06155310716163881
66676,0.2936718859912567
66677,0.08702848818187531
66678,0.02075569061635895
66679,0.23875471607433377
66680,0.034584309336869554
66681,0.10861328880573767
66682,0.018876580862596228
66683,0.03047587292005249
66684,0.11662316310650035
66685,0.021041386246160258
66686,0.12385687721122435
66687,0.08082065962260386
66688,0.025369378108011622
66689,0.04416031041475767
66690,0.0514201152912231
66691,0.27777850276211613
66692,0.08527415227155796
66693,0.06304677406041875
66694,0.058751552190964895
66695,0.046646678072978745
66696,0.1973082577400186
66697,0.05440569473594471
66698,0.19396618531158705
66699,0.033634476801627275
66700,0.04652006345348713
66701,0.2538813114711817
66702,0.07862092677706553
66703,0.026093571230606016
66704,0.20299092731427054
66705,0.17015664420202192
66706,0.20061270608472662
66707,0.038671054402295464
66708,0.031863654298532246
66709,0.2915400162467584
66710,0.43731033185937984
66711,0.07076921269098385
66712,0.06311246213544329
66713,0.11037241263484587
66714,0.03871951916041339
66715,0.043435854365332434
66716,0.5313722720142744
66717,0.021318768563910514
66718,0.016212515570423542
66719,0.03370973337809853
66720,0.05446181983035975
66721,0.02315202247846217
66722,0.037990360605417786
66723,0.06524856134884827
66724,0.022518310204427135
66725,0.046674122073088936
66726,0.03734238766678863
66727,0.07557444447502165
66728,0.042957659011372266
66729,0.021936707469702017
66730,0.10429223387974515
66731,0.10081341986613016
66732,0.01561619857225895
66733,0.056782715004105644
66734,0.07328587687391695
66735,0.5940849654970809
66736,0.016846367212447855
66737,0.03286335739733943
66738,0.03705391004374063
66739,0.07140915618882553
66740,0.02192310489741988
66741,0.05064378211642568
66742,0.11972036747561898
66743,0.038893628137833
66744,0.02202554141809608
66745,0.07301414638593244
66746,0.018457854706305492
66747,0.12622323057071003
66748,0.6066862074870165
66749,0.058211890824701865
66750,0.13223787965609124
66751,0.07159401636242349
66752,0.042251412542732666
66753,0.056677399415511524
66754,0.02655150568563266
66755,0.05206237904775338
66756,0.044068075791859194
66757,0.03415279549777728
66758,0.14181661458399897
66759,0.034574790323746545
66760,0.13620455579250806
66761,0.033484812646265294
66762,0.015331223119690878
66763,0.20179066456697758
66764,0.028402300294835283
66765,0.015868925461921417
66766,0.028943113169137058
66767,0.03447703818158187
66768,0.08337854433096042
66769,0.11605024163655471
66770,0.062423370436720915
66771,0.03886664769380025
66772,0.3144154273648334
66773,0.03763993023158951
66774,0.44483949859100275
66775,0.13768741662781545
66776,0.1584095373421732
66777,0.11718408382207138
66778,0.07913159808661202
66779,0.4904390423770008
66780,0.041177570164248965
66781,0.04160096379718664
66782,0.021220815605732666
66783,0.16046902326819665
66784,0.2327460548415281
66785,0.06651834081043861
66786,0.05483757469768468
66787,0.20493220673531284
66788,0.14111893890817284
66789,0.035063671256527776
66790,0.0951849339299715
66791,0.016865776841355026
66792,0.11196612906906422
66793,0.04188678450898997
66794,0.03616828160476915
66795,0.28395237010799107
66796,0.21595157720615213
66797,0.1612039408317725
66798,0.04735489866714506
66799,0.5630151579188952
66800,0.30592592434287913
66801,0.14861453937194868
66802,0.03291018980408993
66803,0.10889358430265231
66804,0.018789092823094787
66805,0.11189519299663145
66806,0.024919317728821548
66807,0.03172258673436266
66808,0.18992219722524112
66809,0.13039656638875421
66810,0.22731860266049958
66811,0.07717444884096378
66812,0.025469244509934916
66813,0.048741926214386395
66814,0.11775970321720536
66815,0.18175104603017797
66816,0.02675227270644055
66817,0.0783946942671141
66818,0.313378384965986
66819,0.15354007482380239
66820,0.020753013091489178
66821,0.1336804169536036
66822,0.09761587771920574
66823,0.5949019489167516
66824,0.30920525022090584
66825,0.05902449598736186
66826,0.20631045611411544
66827,0.5901298766552356
66828,0.07340204217671399
66829,0.02581216173642298
66830,0.03306470725921287
66831,0.22912686935715726
66832,0.4309617690474268
66833,0.17901604554150458
66834,0.041317012485711034
66835,0.28491060378066213
66836,0.070108600696704
66837,0.6202061852971655
66838,0.04862754830658527
66839,0.19499838803644304
66840,0.0244747257176964
66841,0.05725954117638056
66842,0.020283596302227487
66843,0.04993879934712893
66844,0.03989562225176838
66845,0.01770476601968748
66846,0.2604179855624793
66847,0.03175054431816875
66848,0.16885094931946992
66849,0.5434976138840086
66850,0.03566400038725181
66851,0.17838051223775925
66852,0.12219632775880894
66853,0.07246260437498658
66854,0.5785424371949976
66855,0.07966525582711852
66856,0.05817553849476519
66857,0.18896865645964753
66858,0.05040869716741109
66859,0.041309283643910275
66860,0.04861096353060192
66861,0.04503803204996222
66862,0.034709643173649635
66863,0.04519976052057962
66864,0.03732887226472396
66865,0.15523651911291966
66866,0.03454894162560807
66867,0.015379496781050083
66868,0.02055018027113871
66869,0.05876985356054181
66870,0.01861637214531688
66871,0.016265834044621886
66872,0.18080806805714045
66873,0.17953740991931655
66874,0.05610002880739474
66875,0.036736724797790124
66876,0.20956352283567237
66877,0.03260386452681703
66878,0.01840510275886745
66879,0.021094303814554426
66880,0.19588294997191258
66881,0.019503991738044887
66882,0.017548152786149955
66883,0.18425269881653827
66884,0.014808167001441865
66885,0.019952715496716317
66886,0.3185086112074672
66887,0.08991350827577109
66888,0.05157335312744644
66889,0.09797378559077718
66890,0.04051062110577404
66891,0.05990171002557204
66892,0.03606700824620249
66893,0.018706469172909766
66894,0.06065376741572145
66895,0.024276818670477415
66896,0.5578504689628838
66897,0.019307302724109916
66898,0.04231534963003493
66899,0.04487912289799708
66900,0.051811895927436
66901,0.21322823528300477
66902,0.01598294697554829
66903,0.5305832709194616
66904,0.37908116099701783
66905,0.1441670308697272
66906,0.10319144464247726
66907,0.03134808267178903
66908,0.03378901832349481
66909,0.015487172310200265
66910,0.42703355750817396
66911,0.05840281530323105
66912,0.16691371195601867
66913,0.1920722562358519
66914,0.02375643014626422
66915,0.030027975676385855
66916,0.09374127882733695
66917,0.04674419375078578
66918,0.19483158205627937
66919,0.02724429914328537
66920,0.07153946782281716
66921,0.04497914524179412
66922,0.24023909046604236
66923,0.025818744243804412
66924,0.2170751358941167
66925,0.019150718734158963
66926,0.03798301818678593
66927,0.6808657621845866
66928,0.1956155528783128
66929,0.01850389977905452
66930,0.018934326622721064
66931,0.19792549255334457
66932,0.12366764611199586
66933,0.03269079128917287
66934,0.4407295202945563
66935,0.11901907725763669
66936,0.15800624219532056
66937,0.05605325611581617
66938,0.05320543992792393
66939,0.017278272786025936
66940,0.018072523999385227
66941,0.3479450458713865
66942,0.02983745926707458
66943,0.031142073889643435
66944,0.027755618687992083
66945,0.052241148336729465
66946,0.09681351527714906
66947,0.01754293755480237
66948,0.04865724958050002
66949,0.5924687142562379
66950,0.014895168393443608
66951,0.47907871211013664
66952,0.0228645322547586
66953,0.053452606271425875
66954,0.02942729519252503
66955,0.06123908337388403
66956,0.1365765836673436
66957,0.5907304238077802
66958,0.3835070812512883
66959,0.6963113818052444
66960,0.06684448123034613
66961,0.0244269067364701
66962,0.02514874922425038
66963,0.14378252545498846
66964,0.044019161591531394
66965,0.03522323428452045
66966,0.06043585058570232
66967,0.014137262696746384
66968,0.37883670114683593
66969,0.018559597340643455
66970,0.05383626694002944
66971,0.016047196455133087
66972,0.013991191261016136
66973,0.04456770981591576
66974,0.17327957862007912
66975,0.29365785833935687
66976,0.1859219633728812
66977,0.14585586160876074
66978,0.04844272892747889
66979,0.020898927624862465
66980,0.02579580299122382
66981,0.03764272396052801
66982,0.12988666890748135
66983,0.040995212509442075
66984,0.02808316665818377
66985,0.06003365030664066
66986,0.25106943022955697
66987,0.06647913604144509
66988,0.03985368769417691
66989,0.11412403274361656
66990,0.049472951832664404
66991,0.027478301506555294
66992,0.629643562554403
66993,0.13268669730194632
66994,0.45760875976889775
66995,0.16578041248400116
66996,0.04387777722834455
66997,0.09332767329008357
66998,0.03394397303968538
66999,0.027315141097759003
67000,0.03901078011782355
67001,0.28677741112420563
67002,0.1154674348510992
67003,0.013357982534460529
67004,0.07089270589702118
67005,0.01871966697910317
67006,0.032632679433210056
67007,0.07997282707241299
67008,0.10891004359803702
67009,0.08326108322398262
67010,0.5710790697668715
67011,0.0213360501993648
67012,0.03090186251060124
67013,0.01828805145122914
67014,0.04813471532024248
67015,0.014605162879613668
67016,0.013758503032024102
67017,0.022154705224464687
67018,0.0334221212844166
67019,0.04426560810264386
67020,0.07381923494280278
67021,0.058338802866966605
67022,0.1594995645490195
67023,0.18297535890304464
67024,0.2195119281672362
67025,0.0167741038847277
67026,0.029952185949596175
67027,0.04628491656790481
67028,0.03351619182065932
67029,0.029257501400041318
67030,0.03667194877729911
67031,0.2067620619218951
67032,0.14968819371506317
67033,0.018828224209972183
67034,0.06117408402946066
67035,0.5387851002916706
67036,0.1609035209787281
67037,0.04916963806661746
67038,0.4209634814241998
67039,0.45165859642771466
67040,0.018639420100217376
67041,0.14334397761541973
67042,0.06770954482739726
67043,0.038044093459204745
67044,0.1751976462443237
67045,0.15251664027945463
67046,0.04593362139596319
67047,0.01587232820928137
67048,0.018140880191769196
67049,0.017222423701726806
67050,0.058878783555557014
67051,0.04658836282572963
67052,0.20430530232434085
67053,0.212944781162016
67054,0.4519627008862942
67055,0.05436701977596122
67056,0.10132187769168631
67057,0.03239062601289061
67058,0.062418034604101565
67059,0.12060169864807252
67060,0.21991437051676516
67061,0.07221664566680751
67062,0.06642223498513411
67063,0.17949952428064914
67064,0.2631250868004036
67065,0.5444833817252325
67066,0.19657295736676356
67067,0.15660296354280473
67068,0.673715493314853
67069,0.020168348137744742
67070,0.10964963914585596
67071,0.1113376884981633
67072,0.052105626807984085
67073,0.048541917360594405
67074,0.2894775074752093
67075,0.1883892563271678
67076,0.013737914647452339
67077,0.13214926854732623
67078,0.10520009196740385
67079,0.023297318752399838
67080,0.04922797348041478
67081,0.05847871093570414
67082,0.04371744081598895
67083,0.0386127979544
67084,0.15194111420050432
67085,0.08276991321312224
67086,0.018911972447148945
67087,0.16173626104789174
67088,0.056826894522382154
67089,0.02132796142314577
67090,0.028422615491538065
67091,0.27450990435791744
67092,0.022771944240291272
67093,0.14556772684133878
67094,0.021379111767941154
67095,0.04531536386228542
67096,0.10084316885486298
67097,0.042597823580626186
67098,0.04205410744819301
67099,0.09828948879557786
67100,0.047607149769047785
67101,0.08695850305293083
67102,0.016710857509898272
67103,0.02181868372519728
67104,0.043502570797140414
67105,0.16553765226895817
67106,0.04465820150348218
67107,0.10959157947707156
67108,0.7768877506303364
67109,0.17195703053308536
67110,0.040373058291821126
67111,0.024454649033237436
67112,0.041141394703342576
67113,0.03826625974350878
67114,0.3666454176941938
67115,0.06486641934916074
67116,0.02362686543883982
67117,0.4622078074806938
67118,0.01693387277092652
67119,0.01718073466462966
67120,0.21969875736088162
67121,0.1586711816866182
67122,0.09299343108643873
67123,0.12082453707919741
67124,0.03374330830046108
67125,0.43041759579509964
67126,0.04951818661407145
67127,0.03630859726228547
67128,0.056327348968332414
67129,0.10669896633513228
67130,0.12878766695045277
