Id,Probability
62836,0.01645637335214066
62837,0.07358412886077975
62838,0.06312693345740655
62839,0.06467596301107227
62840,0.050907115783382986
62841,0.006039038778901263
62842,0.01079489690694198
62843,0.09914870268273138
62844,0.02371017995564292
62845,0.008649964035102953
62846,0.3188516620413846
62847,0.022574864745894443
62848,0.028279767541309817
62849,0.013964628436117853
62850,0.01662939797811965
62851,0.015481289513375351
62852,0.020930934793107137
62853,0.01693300851766606
62854,0.016135802306811484
62855,0.14872224433909334
62856,0.012920536800574008
62857,0.024305121010696637
62858,0.0635105925286104
62859,0.022359452108634072
62860,0.01641076336038615
62861,0.04423394544635085
62862,0.08789609867303318
62863,0.41316536058322134
62864,0.0192093423528207
62865,0.09216952630758658
62866,0.021937650418896483
62867,0.008709897086567935
62868,0.05694662088152704
62869,0.022722266160153923
62870,0.02689271199909144
62871,0.042248587460860014
62872,0.010197134877056018
62873,0.16028216093548814
62874,0.11191505845313936
62875,0.012157741243846854
62876,0.045570158719326764
62877,0.05170412012601961
62878,0.0443970500623125
62879,0.06433738889401126
62880,0.025208602178814033
62881,0.006209969377888639
62882,0.4830823569307976
62883,0.015144643475508828
62884,0.020688325063259554
62885,0.008974802009012418
62886,0.018367289051538126
62887,0.4827889002483329
62888,0.21830430290473501
62889,0.035619807006433385
62890,0.022643020031375586
62891,0.055873673682740266
62892,0.07233221966339932
62893,0.041671505160158565
62894,0.01764755477049368
62895,0.006220104675690154
62896,0.021248027989686568
62897,0.019106666819679877
62898,0.2652446089947104
62899,0.07683161851817917
62900,0.04002516824367383
62901,0.038593279916426776
62902,0.07265191964054916
62903,0.022220550473271632
62904,0.016291015524409543
62905,0.08566436857991622
62906,0.02030833211151901
62907,0.07553667962197796
62908,0.08561641757464765
62909,0.0364248307101289
62910,0.0112420226080499
62911,0.019702549515895233
62912,0.01609403897347139
62913,0.013576084691941328
62914,0.07642330143539412
62915,0.08934851525712693
62916,0.5050144579107068
62917,0.01672289802895371
62918,0.015203840772346716
62919,0.08272221351719838
62920,0.01566852723694831
62921,0.7693771483587745
62922,0.036857720957648145
62923,0.00902933162864538
62924,0.02086238416567463
62925,0.008084233289001303
62926,0.007686092016465084
62927,0.05107029731508553
62928,0.03313373036951278
62929,0.016615272271494255
62930,0.015516992454384372
62931,0.07657522278964485
62932,0.010402528061011197
62933,0.05274496611300148
62934,0.01951771608593706
62935,0.009357721153348897
62936,0.011762221042479475
62937,0.005028245603171933
62938,0.012559717203232918
62939,0.0845091223992096
62940,0.004917911396833393
62941,0.015917647611947923
62942,0.010218763217142107
62943,0.5759536255339691
62944,0.03498461350360174
62945,0.06315217136687283
62946,0.04407483584680416
62947,0.08718513654527006
62948,0.014197851844321827
62949,0.060762642408006454
62950,0.2603076162692622
62951,0.06502467798394161
62952,0.008021035410151759
62953,0.2102810794789805
62954,0.3476585558176315
62955,0.00821490424778074
62956,0.5299751357256999
62957,0.033325244320537024
62958,0.013866879203800496
62959,0.16376660896608355
62960,0.04763647408108574
62961,0.33152300040326765
62962,0.21567135252140512
62963,0.025880364620349098
62964,0.00980155699007878
62965,0.05985622295668201
62966,0.1702356699210405
62967,0.12255794311350815
62968,0.012363973813051463
62969,0.086591265621325
62970,0.030979403918190283
62971,0.07587038342904905
62972,0.0075197363306682575
62973,0.04231297681631303
62974,0.009246803832916144
62975,0.019303844357442236
62976,0.019805264139381294
62977,0.05786037011120169
62978,0.17853085752247677
62979,0.05998552622751624
62980,0.01759129962163739
62981,0.007461746986909992
62982,0.010448661812281174
62983,0.020513019663021118
62984,0.004993552668561828
62985,0.24833557652632937
62986,0.01114294972323431
62987,0.019738569693773942
62988,0.019600935895398873
62989,0.008318983138880407
62990,0.006832319881906017
62991,0.1593529285396157
62992,0.09419458306491793
62993,0.046791744592340256
62994,0.111168765129211
62995,0.03393587972373091
62996,0.008567932932247663
62997,0.02556137219165471
62998,0.032383294369866054
62999,0.018850876214720865
63000,0.01342095323054519
63001,0.028135090040576603
63002,0.015713433590160582
63003,0.02272114352289716
63004,0.0071139586491796546
63005,0.09853941531109248
63006,0.05821435003061143
63007,0.004771782312009417
63008,0.006829516150424485
63009,0.009409936379341613
63010,0.011745033437225572
63011,0.019473350138580994
63012,0.2833685022016333
63013,0.021572464814517432
63014,0.013585744855048223
63015,0.06986325976452176
63016,0.0064524430273699964
63017,0.1397420668653763
63018,0.014640657595557579
63019,0.013726808534169702
63020,0.02342324832609818
63021,0.016877169432426318
63022,0.012050517495072337
63023,0.05689416900345626
63024,0.0526567447055861
63025,0.015631967496589384
63026,0.012945063871611172
63027,0.015096874916005669
63028,0.04602282092813544
63029,0.010670296317978502
63030,0.023159254214603818
63031,0.02543847781995513
63032,0.0630324043309584
63033,0.017426024971899587
63034,0.020981865291752996
63035,0.030721332275925217
63036,0.03919694599019922
63037,0.014626904343884138
63038,0.017138447318070692
63039,0.09147287947135058
63040,0.010129265974133817
63041,0.3846249585435785
63042,0.043609404290268744
63043,0.006617533825409595
63044,0.3724684379405842
63045,0.008951171547879196
63046,0.018192323858582195
63047,0.047070867247434325
63048,0.046792748403579505
63049,0.013255540754178272
63050,0.026425371564182655
63051,0.026480042547386323
63052,0.0340993712246644
63053,0.028148693383979864
63054,0.012700560648491607
63055,0.009803743186837613
63056,0.007879017923909533
63057,0.010900070924736856
63058,0.01806607781708253
63059,0.05437679716198361
63060,0.1000341058330188
63061,0.023037280203039207
63062,0.007746330606570654
63063,0.014939025894426592
63064,0.020404852432543162
63065,0.34062170086375476
63066,0.04577578390221273
63067,0.05906720532290482
63068,0.016525535183388743
63069,0.0151435895269525
63070,0.07485179642598228
63071,0.013341532004767696
63072,0.07173113100942077
63073,0.0097139286764029
63074,0.007768251137053587
63075,0.018677534397939167
63076,0.004301575547691802
63077,0.010955175983586096
63078,0.021248289469628395
63079,0.01506722190617651
63080,0.021661563730477798
63081,0.016381624196644965
63082,0.01780298440419228
63083,0.010413354306163762
63084,0.08716951928612826
63085,0.014857212480608973
63086,0.3989284972902017
63087,0.012828327748181078
63088,0.10111301897999897
63089,0.02720020880118978
63090,0.04732441626915966
63091,0.029401562899566434
63092,0.014489675674998693
63093,0.03925946905229448
63094,0.012401655485229748
63095,0.011682339893203877
63096,0.011743036148304374
63097,0.06962408800329686
63098,0.01567754241283439
63099,0.0900450800213503
63100,0.012128433411538995
63101,0.032260456964196715
63102,0.0173608648880759
63103,0.058106601620525826
63104,0.017605840287588242
63105,0.19868251875988996
63106,0.022295891884062037
63107,0.006221381909460419
63108,0.09102350853253169
63109,0.018879189803343226
63110,0.011043571158281784
63111,0.021966136713665076
63112,0.009335927004554316
63113,0.0060889656322520355
63114,0.012117251059868049
63115,0.026899970051519576
63116,0.015140944996290756
63117,0.008797117237393917
63118,0.008969337012196021
63119,0.058105388661874376
63120,0.026962617847153238
63121,0.010827294581888242
63122,0.17852419471966072
63123,0.010176095106553994
63124,0.01716190345654691
63125,0.3172411951111884
63126,0.07615274579095592
63127,0.07339076815678233
63128,0.02308099731612502
63129,0.00473390431879097
63130,0.022069902469077602
63131,0.0251528865820858
63132,0.050106525186023064
63133,0.05021954474481525
63134,0.005815686159842212
63135,0.028900699124936848
63136,0.04696274663505396
63137,0.018276066654872764
63138,0.017340932966611995
63139,0.027400116770038268
63140,0.01063955941042315
63141,0.03830423828168337
63142,0.026651377310642013
63143,0.029797453283795017
63144,0.015050939378201624
63145,0.14677917060977208
63146,0.02053548320824166
63147,0.10288644110426891
63148,0.020934537931487206
63149,0.0630172376180945
63150,0.09422341622121407
63151,0.012777287982082086
63152,0.004127245864424069
63153,0.004873255596995248
63154,0.004253674720742432
63155,0.020666770721901612
63156,0.010821765397127621
63157,0.04596974924243964
63158,0.05737643894356068
63159,0.02040561271205984
63160,0.006991321538532266
63161,0.03295832976128143
63162,0.007723403887686026
63163,0.00977542406934072
63164,0.019079769637113976
63165,0.020100140794326336
63166,0.012085124101143702
63167,0.019535022097595098
63168,0.11490638402994088
63169,0.1602509688892881
63170,0.018624607757609456
63171,0.13928901326877746
63172,0.008702658110768686
63173,0.05870715817791257
63174,0.022453366629368667
63175,0.05586968766486201
63176,0.07135183115516971
63177,0.057826099999719605
63178,0.07525133360956095
63179,0.024895049154485652
63180,0.014345875410802211
63181,0.008541918741202028
63182,0.09325560620582934
63183,0.025791564325772995
63184,0.01480295685714476
63185,0.00875669331087068
63186,0.0786022020995565
63187,0.03185519177374233
63188,0.017001900151075694
63189,0.3616094780973222
63190,0.04578428341425507
63191,0.05950820397717123
63192,0.022641594984359234
63193,0.004668212635753715
63194,0.016817463348936315
63195,0.009078528314294246
63196,0.14356905545744397
63197,0.34422247994161537
63198,0.0922635744156898
63199,0.01630408060979909
63200,0.3591701954172294
63201,0.011324658878129536
63202,0.019577342216402904
63203,0.020305514131370904
63204,0.020640952256367952
63205,0.02859969737106695
63206,0.03440291768558127
63207,0.22055690421204321
63208,0.03192836266108015
63209,0.0848968628332769
63210,0.009112827934370994
63211,0.030347439252779936
63212,0.005842268121230723
63213,0.013166277257287272
63214,0.04746410786628194
63215,0.0260634953037431
63216,0.005123273885126694
63217,0.01883813401639693
63218,0.04904558329039992
63219,0.19358319710295124
63220,0.10603024842583908
63221,0.036025505342523405
63222,0.01218662352582739
63223,0.017975400580763596
63224,0.008446744148495751
63225,0.0235358668305964
63226,0.01810574747572603
63227,0.02964862105090982
63228,0.015954751764664977
63229,0.032494381617936836
63230,0.018730099228630018
63231,0.48865417020796315
63232,0.015058169486966842
63233,0.026865042723266005
63234,0.060985529126297865
63235,0.037264237139903414
63236,0.00579758039010949
63237,0.02564047283558978
63238,0.021627949278852036
63239,0.014522260960023327
63240,0.00737465897275154
63241,0.029336942427882717
63242,0.010378213699860575
63243,0.010793094266869405
63244,0.016175312247268665
63245,0.1290122956835968
63246,0.010300734146015518
63247,0.04235899736167168
63248,0.5107024773157537
63249,0.016893340363915967
63250,0.014626193842638175
63251,0.06021533038043835
63252,0.01066785523692461
63253,0.03634976781722645
63254,0.026598276829280953
63255,0.14413432664680853
63256,0.031287566933783637
63257,0.01422333079383707
63258,0.03098926993954584
63259,0.38813163521860866
63260,0.34138899883024243
63261,0.09507245292452936
63262,0.027848705280874398
63263,0.3434106263605161
63264,0.10296383365110692
63265,0.016339865844477556
63266,0.029637711601367297
63267,0.04975956141326947
63268,0.015699171475368347
63269,0.10260460745206773
63270,0.5662016533839526
63271,0.014345467461453168
63272,0.010432725431500547
63273,0.3335057275547937
63274,0.019050213523434605
63275,0.0390072871769395
63276,0.08485384165757962
63277,0.01598670063599214
63278,0.015468508824037669
63279,0.04080375246773103
63280,0.011041078430317328
63281,0.009946453221676553
63282,0.01971628837117643
63283,0.008209783882991394
63284,0.16828470577520274
63285,0.06350016573467814
63286,0.03691949902793947
63287,0.010933712935577848
63288,0.010269554172585247
63289,0.013655098272300716
63290,0.020755806114085115
63291,0.006315786731336334
63292,0.057679209040274904
63293,0.013237070486430452
63294,0.0528990747774788
63295,0.018529792239512313
63296,0.022017622125939818
63297,0.009197027459422285
63298,0.41506422637718077
63299,0.024324083762298828
63300,0.00711768012807576
63301,0.09082118277584708
63302,0.007603140071608223
63303,0.017484174256845956
63304,0.0075113867186928415
63305,0.015625669067723044
63306,0.010684171499296726
63307,0.02509519838639805
63308,0.009468227433328376
63309,0.01629134833783044
63310,0.02294560778063884
63311,0.021432511943780617
63312,0.3042817136826331
63313,0.0186820163208326
63314,0.0202167220724293
63315,0.18547960733761884
